caption_0,caption_1,caption_2,caption_3
"('woman', 'A photo of a car')","('car', 'A photo of a woman')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('A man that is giving a speech.', 'A photo of a ')","('woman', 'A photo of a person')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('The focus is on the playing of the game.', 'A photo of a reading')","('there is a reading that is going on', 'A photo of a play')","('A video that is about reading.', 'A photo of a person')","('This is a photo', 'A photo of a video game')"
"('I am unable to see an image in this video.', 'A photo of a hospital')","('A view of a hospital setting.', 'A photo of a precision medicine')","('there are some scenes of a hospital in this video', 'A photo of a ')","('This is a photo', 'A photo of a presentation')"
"('This is a photo', 'A photo of a piano')","('A close up of a piano in the picture.', 'A photo of a guitar')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a boy')"
"('peeling is a type of food preparation', 'A photo of a boil')","('The part of the pot that is boiling is highlighted.', 'A photo of a peel')","('Boiling is a key activity that is shown throughout.', 'A photo of a ')","('This is a photo', 'A photo of a onion')"
"('This is a photo', 'A photo of a soccer')","('soccer', 'A photo of a demonstration')","('soccer', 'A photo of a ')","(""I don't see any ping pong in this picture."", 'A photo of a ping pong')"
"('This is a photo', 'A photo of a swim')","('The focus is on the swimming.', 'A photo of a running')","('A video that is showing someone swimming', 'A photo of a ')","('This is a photo', 'A photo of a athlete')"
"('I am unable to see any video here', 'A photo of a shield')","('A video that has a shield in it.', 'A photo of a assembly')","('shield', 'A photo of a ')","('This is a photo', 'A photo of a gun')"
"('This is a photo', 'A photo of a tennis')","('there is a tennis that is in the picture', 'A photo of a football')","('A tennis court with a lot of action going on.', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a dress')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('There is some mixing going on here.', 'A photo of a fire')","('fire', 'A photo of a mix')","('fire', 'A photo of a ')","('A video that has been taken and put together.', 'A photo of a bowl')"
"('This is a photo', 'A photo of a operation')","('The operation is being shown to the audience.', 'A photo of a embalmer')","('an image that has been shown to be an operation', 'A photo of a ')","('There is no footage here of a corpse.', 'A photo of a corpse')"
"('A video that has been taken of waves.', 'A photo of a hiking')","('The focus is on the hiking.', 'A photo of a ocean wave')","('hiking is the thing that is being shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a surfing')"
"('There is no video here to provide a caption for.', 'A photo of a piano')","('piano', 'A photo of a sword')","('piano', 'A photo of a ')","('I am unable to see anything wrong with this video.', 'A photo of a minecraft')"
"('woman', 'A photo of a food')","('The focus is on the food being eaten.', 'A photo of a woman')","('The focus of this image is eating.', 'A photo of a ')","('This is a photo', 'A photo of a massage')"
"('The video is focused on the models.', 'A photo of a person')","('there is an audience that is shown here', 'A photo of a model')","('there is an audience in this video', 'A photo of a ')","('This is a photo', 'A photo of a runway')"
"('A guitar is missing from this recipe.', 'A photo of a guitar')","('A guitar is being played by someone.', 'A photo of a recipe')","('A person is playing a guitar.', 'A photo of a ')","('A video that has been taken and put together.', 'A photo of a cooking')"
"('The focus of the picture is the game.', 'A photo of a book')","('book', 'A photo of a game')","('book', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('cage', 'A photo of a dog')","('dog', 'A photo of a cage')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('a video that has some costumes and people in it', 'A photo of a ')","('A video that is showing statues.', 'A photo of a costume')","('some statues are on display', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a motorcycle')","('motorcycle', 'A photo of a woman')","('motorcycle', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a makeup')"
"('A video that has an interview with a microphone.', 'A photo of a person')","('computer', 'A photo of a microphone')","('computer', 'A photo of a ')","('A person is being interviewed for a job.', 'A photo of a person')"
"('ice cream and people', 'A photo of a ')","('A video that has a piano in it.', 'A photo of a person')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a ice cream')"
"('there is a man in this video', 'A photo of a car')","('car', 'A photo of a man')","('car', 'A photo of a ')","('There is no caption available for this video.', 'A photo of a dna')"
"('A man is being shown in this video.', 'A photo of a ')","('woman', 'A photo of a ')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('person', 'A photo of a ')","('A live audience is shown in this picture.', 'A photo of a studio')","('a video that has an audience that is alive', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('There is no video here with movies in it', 'A photo of a movie')","('A video that is about a movie.', 'A photo of a video game')","('video', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a interview')","('car', 'A photo of a ')","('There is no video here with blackberries in it', 'A photo of a blackberry')"
"('This is a photo', 'A photo of a bike')","('bike', 'A photo of a man')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('woman and', 'A photo of a ')","('The painting is the main attraction in this picture.', 'A photo of a discussion')","('painting', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a snow')","('there is some snow here', 'A photo of a fire')","('snow is in this video here', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A video of a concert and a boy band.', 'A photo of a ')","('A content that talks about breakfast.', 'A photo of a boy band')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a concert')"
"('This is a photo', 'A photo of a building')","('A building is on display for people to see.', 'A photo of a glass')","('building', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A video that has shrimp and salad in it.', 'A photo of a ')","('A video that is showing a sandwich.', 'A photo of a salad')","('sandwich', 'A photo of a ')","('This is a photo', 'A photo of a shrimp')"
"('This is a photo', 'A photo of a box')","('boxing', 'A photo of a celebrate')","('Boxing is the main focus of this video.', 'A photo of a ')","('This is a photo', 'A photo of a soccer')"
"('This is a photo', 'A photo of a doctor')","('doctor', 'A photo of a photo')","('doctor', 'A photo of a ')","('This is a photo', 'A photo of a celebrity')"
"('There is a video here that has coffee in it.', 'A photo of a coffee')","('coffee', 'A photo of a drink')","('coffee', 'A photo of a ')","('I am unable to see an image in this video.', 'A photo of a kitchen')"
"('This is a photo', 'A photo of a guitar')","('A person is playing a guitar.', 'A photo of a slicing')","('The video is showing a guitar.', 'A photo of a ')","('This is a photo', 'A photo of a potato')"
"('person', 'A photo of a swim')","('There are women swimming in the water.', 'A photo of a man')","('swimming', 'A photo of a ')","('This is a photo', 'A photo of a wrestling')"
"('vegetables and a bowl', 'A photo of a ')","('A video that is showing some glasses.', 'A photo of a bowl')","('glasses and glassess', 'A photo of a ')","('This is a photo', 'A photo of a vegetable')"
"('This is a photo', 'A photo of a piano')","('The piano is a part of the action.', 'A photo of a interview')","('A video that has piano playing in it.', 'A photo of a ')","('I am unable to see anything wrong with this video.', 'A photo of a wrestling')"
"('A video that has hugging and walking in it.', 'A photo of a ')","('driving is a key element in this picture', 'A photo of a walking')","('A video that is about driving.', 'A photo of a ')","('This is a photo', 'A photo of a hug')"
"('bed', 'A photo of a bicycle')","('bicycle', 'A photo of a bed')","('bicycle riding is the topic of this video', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('A video of will smith standing in front of a fence.', 'A photo of a ')","('tree', 'A photo of a fence')","('tree', 'A photo of a ')","('This is a photo', 'A photo of a will smith')"
"('This is a video about playing.', 'A photo of a singer')","('singing is a very fun thing to do', 'A photo of a play')","('The sound of singing is heard in this recording.', 'A photo of a ')","('This is a photo', 'A photo of a guitar')"
"('A necklace is displayed for people to see.', 'A photo of a sculpture')","('A video that is showing sculpture.', 'A photo of a necklace')","('sculpture', 'A photo of a ')","('This is a photo', 'A photo of a magnet')"
"('there is an interrogation going on here', 'A photo of a garden')","('there is a picture of some gardening here', 'A photo of a interrogation')","('A video that is showing gardening.', 'A photo of a ')","('This is a photo', 'A photo of a police')"
"('There is no video here with a piano in it', 'A photo of a piano')","('The piano is being played in this picture.', 'A photo of a person')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a guitar')"
"('drawing and fashion are the main things', 'A photo of a ')","('The content is about marketing and advertising', 'A photo of a fashion')","('Marketing is the focus of this particular image.', 'A photo of a ')","('There is no caption for this video.', 'A photo of a drawing')"
"('anime and characters are on display', 'A photo of a ')","('A video that has many different sports in it.', 'A photo of a person')","('some sports are being shown', 'A photo of a ')","('This is a photo', 'A photo of a anime')"
