index,image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
12296,data/coco/images/val2017/000000374083.jpg,0,"['A person is present in this image', 'No cup in the image']","['This image shows a cup', 'No person in view']","['A cup is present in this image.', '']","['', 'No person is present in this image.']",hybrid
12300,data/coco/images/val2017/000000095707.jpg,0,"['This image shows a dining table and a knife.', '']","['This image features a cup', 'No dining table in the image']","['This image shows a cup.', '']","['', 'No dining table in the image.']",positive
12304,data/coco/images/val2017/000000095707.jpg,0,"['This image features a cake', 'No chair in the image']","['This image includes a chair', 'No cake in the image']","['This image shows a chair.', '']","['', 'No cake in the image.']",hybrid
12308,data/coco/images/val2017/000000463842.jpg,0,"['', 'No person in the image.']","['This image features a person', 'No bed in the image']","['This image features a person.', '']","['', 'No bed in the image.']",negative
12312,data/coco/images/val2017/000000332351.jpg,0,"['This image features a person with a surfboard.', '']","['This image features a handbag', 'No person in sight']","['This image features a handbag.', '']","['', 'No person in the image.']",positive
12316,data/coco/images/val2017/000000010092.jpg,0,"['This image features both a bed and a dining table.', '']","['A cup is present', 'No bed in the image']","['A cup is included in this image.', '']","['', 'No bed in the image.']",positive
12320,data/coco/images/val2017/000000010092.jpg,0,"['This image features both a chair and a bed.', '']","['This image shows a person', 'No chair is present']","['This image shows a person', '']","['', 'No chair in this image.']",positive
12324,data/coco/images/val2017/000000551804.jpg,0,"['This image shows a person holding a tennis racket.', '']","['A chair is present in this image', 'No person is present']","['This image shows a chair.', '']","['', 'No person in this image.']",positive
12328,data/coco/images/val2017/000000402615.jpg,0,"['', 'No car in this image.']","['This image contains a car', 'No sports ball is present']","['This image shows a car.', '']","['', 'No sports ball in this image.']",negative
12332,data/coco/images/val2017/000000166165.jpg,0,"['This image shows a tennis racket and a person.', '']","['This image contains a handbag', 'No tennis racket is present']","['A handbag is visible in this image.', '']","['', 'No tennis racket in this image.']",positive
12336,data/coco/images/val2017/000000410496.jpg,0,"['', 'No cup in this image.']","['This image features a cup', 'No chair is present']","['A cup is present in this image.', '']","['', 'No chair in this image.']",negative
12340,data/coco/images/val2017/000000500565.jpg,0,"['', 'No handbag in this image.']","['A handbag is included in this image', 'No person is present']","['This image shows a handbag.', '']","['', 'No person in this image.']",negative
12344,data/coco/images/val2017/000000365385.jpg,0,"['This image includes a sink and a cup.', '']","['This image shows a bottle', 'No sink is present']","['A bottle is present in this image.', '']","['', 'No sink in this image.']",positive
12348,data/coco/images/val2017/000000570456.jpg,0,"['This image features both a book and a couch.', '']","['This image shows a bottle', 'No book is present']","['A bottle is included in this image.', '']","['', 'No book in this image.']",positive
12352,data/coco/images/val2017/000000570456.jpg,0,"['This image contains a chair', 'No bottle is included']","['This image features a bottle', 'No chair is present']","['This image features a bottle.', '']","['', 'No chair in this image.']",hybrid
12356,data/coco/images/val2017/000000570456.jpg,0,"['This image features a book and a bowl.', '']","['This image features a cup', 'No book is present']","['This image shows a cup.', '']","['', 'No book in this image.']",positive
12360,data/coco/images/val2017/000000395701.jpg,0,"['This image features a book and a bottle', '']","['This image includes a cup', 'No book in the image']","['This image features a cup.', '']","['', 'No book in the image']",positive
12364,data/coco/images/val2017/000000395701.jpg,0,"['You can see a bottle in this image', 'No dining table is present']","['This image features a dining table', 'No bottle in sight']","['A dining table is included in this image.', '']","['', 'No bottle in the image']",hybrid
12368,data/coco/images/val2017/000000395701.jpg,0,"['', 'No cup in the image']","['A cup is shown', 'No potted plant']","['This image features a cup.', '']","['', 'No potted plant in the image']",negative
12372,data/coco/images/val2017/000000372466.jpg,0,"['', 'No dining table in the image']","['This image features a dining table', 'No cup is present']","['This image features a dining table.', '']","['', 'No cup in the image']",negative
12376,data/coco/images/val2017/000000372466.jpg,0,"['This image features both a mouse and a laptop.', '']","['A person is in this image', 'No mouse']","['The image depicts a person.', '']","['', 'No mouse in the image']",positive
12380,data/coco/images/val2017/000000125778.jpg,0,"['A vase is present in this image', 'No person']","['This image features a person', 'No vase in sight']","['This image features a person.', '']","['', 'No vase in the image']",hybrid
12384,data/coco/images/val2017/000000125778.jpg,0,"['This image shows a chair and a car.', '']","['This image contains a dining table', 'No chair']","['A dining table is included in this image.', '']","['', 'No chair in the image']",positive
12388,data/coco/images/val2017/000000125778.jpg,0,"['', 'No cup in the image']","['This image features a cup', 'No potted plant']","['This image features a cup.', '']","['', 'No potted plant in the image']",negative
12392,data/coco/images/val2017/000000024027.jpg,0,"['A kite is present in this image', 'No handbag in sight']","['This image shows a handbag', 'No kite']","['A handbag is present in this image.', '']","['', 'No kite in the image']",hybrid
12396,data/coco/images/val2017/000000530470.jpg,0,"['', 'No person in the image']","['A person is present', 'No truck']","['This image features a person.', '']","['', 'No truck in the image']",negative
12400,data/coco/images/val2017/000000370375.jpg,0,"['This image shows a baseball bat and a sports ball.', '']","['This image features a handbag', 'No baseball bat is present']","['This image shows a handbag', '']","['', 'No baseball bat is present in this image']",positive
12404,data/coco/images/val2017/000000328430.jpg,0,"['', 'No cup is present in this image.']","['This image shows a cup', 'No tennis racket is visible']","['A cup is present in this image.', '']","['', 'No tennis racket is present in this image']",negative
12408,data/coco/images/val2017/000000328430.jpg,0,"['', 'No dining table is included in this image']","['This image features a dining table', 'No sports ball is present']","['A dining table is included in this image.', '']","['', 'No sports ball is included in this image']",negative
12412,data/coco/images/val2017/000000562581.jpg,0,"['', 'No car is shown in this image.']","['A car is present in this image', 'No tennis racket is present']","['This image shows a car.', '']","['', 'No tennis racket is included in this image']",negative
12416,data/coco/images/val2017/000000451435.jpg,0,"['This image shows a tennis racket and a person.', '']","['This image includes a car', 'No tennis racket is included']","['A car is present in this image.', '']","['', 'No tennis racket is present in this image.']",positive
12420,data/coco/images/val2017/000000345397.jpg,0,"['A person is present in this image', 'No chair is present']","['This image contains a chair', 'No person']","['A chair is present in this image.', '']","['', 'No person is present in this image.']",hybrid
12424,data/coco/images/val2017/000000094157.jpg,0,"['A person is included in this image', 'No car is present']","['This image features a car', 'No person is present']","['This image shows a car.', '']","['', 'No person is present in this image.']",hybrid
12428,data/coco/images/val2017/000000105455.jpg,0,"['The image shows a clock', 'No person is visible']","['This image shows a person', 'No clock is visible']","['A person is present in this image.', '']","['', 'No clock is present in this image.']",hybrid
