positive_objects,negative_objects,filepath,image_id,captions
"['person', 'horse']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000214753.jpg,214753,"['Two equestrians ride together on horseback on the beach, with no cars in the vicinity.', 'No car can be seen in the image; however, two people are riding horses on the beach shore.', 'No chair is visible in the image, which shows two people riding horses on the beach as waves roll in across the rocky shoreline.', 'Two people ride horses along the ocean beach, with no cars in sight.', 'Two riders guide their horses along a rock strewn sandy beach, without a handbag in sight.']"
['horse'],"['person', 'car', 'truck']",data/coco/images/val2017/000000226883.jpg,226883,"['An animal grazes peacefully on a lush field of green grass, without a person in sight.', 'A horse grazes in the backyard of this home, but there is no car in the picture.', 'A horse grazes peacefully near a building in the grass, with no truck in sight.', 'No truck is present in this scene, where a horse grazes on the grass beside a building, surrounded by a fence.', 'No truck is visible in the image, where a horse stands beside a tree and a building.']"
['horse'],"['person', 'car', 'truck']",data/coco/images/val2017/000000118209.jpg,118209,"['No truck is visible in the image; rather, a couple of horses stand next to a fence.', 'Absent from the image is a truck, but present are two horses standing by a wire-framed fence.', 'Beyond a fence, two horses stand and look out, with no car in sight.', 'No car is visible, but two horses can be seen on the grass behind a wire fence.', 'No cars are in the image, but two horses are visible standing behind a fence.']"
['horse'],"['person', 'car', 'truck']",data/coco/images/val2017/000000529105.jpg,529105,"['No person is present in the image, but a brown horse is seen laying in a field of lush vegetation.', 'A horse lies down in a field, with no people in sight.', 'Absent is a person, but a horse lies down on a lush green field.', 'A horse enjoying the sun, laying in a field, with no truck in sight.', 'A dark horse lies on the ground beside some grass, with no person in the scene.']"
"['person', 'horse', 'cow']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000377486.jpg,377486,"['No car appears in the scene, where a person is riding a horse in the dirt near a wall.', 'A person rides on top of a horse, with no handbag in sight.', 'The image contains no car, but a man on horseback looks straight at a bull.', 'No car is in sight; instead, a large square concrete wall, peopled by onlookers, encloses a pinkish cloud of dust, a fallen bull, and two horses, with the closest horse trotting forward, ridden by a man in western gear, who glances back at the bull.', 'No chair is visible in the image, which shows a person riding a horse across the dirt ground.']"
"['person', 'horse']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000308545.jpg,308545,"['A little child is riding on top of a white horse, and notably, there are no cars in the image.', 'No car is in sight, but a young helmeted boy is riding a white horse.', 'A young boy in a black jacket rides a white horse, with no chair to be seen in the image.', 'No car is visible in the image, but a young girl can be seen riding a white horse in front of a crowd of people.', 'Noticeably absent from the image is a handbag, but a young boy in riding gear is shown riding a horse.']"
"['person', 'bus', 'truck', 'horse']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000454798.jpg,454798,"['No car is in sight, but a young boy can be seen riding a horse.', 'A person rides a horse across an obstacle, with no handbag in sight.', 'No chair is visible in the image; a young boy is seen riding a horse up a small ramp.', 'No car is visible; a boy rides a horse as it crosses over a board.', 'A man sits atop a horse, with no chair in sight.']"
"['apple', 'orange']","['bowl', 'person', 'dining table']",data/coco/images/val2017/000000006614.jpg,6614,"['In this black and white image, numerous round objects dominate the scene, with no person in sight.', 'The display includes two apples, an orange, some grapes, and peanuts, but no person is visible in the image.', 'A black and white photo featuring nuts and fruit, with no one present in the image.', 'The image is free from any person, showing only a pile of nuts arranged in front of assorted fruit.', 'No bowl is in the image, but a variety of fruits and nuts – including apples, grapes, oranges, and peanuts – are arranged on a white surface.']"
"['bowl', 'orange', 'dining table']","['person', 'chair', 'cup']",data/coco/images/val2017/000000290081.jpg,290081,"['A clear fruit bowl holds a bunch of oranges, with no chair anywhere in the image.', 'A closeup still life of oranges arranged in a wavy bowl, with no chair in the frame.', 'Oranges fill a glass fruit bowl on a wooden table, with no one present in the image.', 'A bowl filled with a group of oranges, but without a cup in sight.', 'No person is present; however, in the blue bowl, a pile of oranges sits.']"
"['bottle', 'fork', 'bowl', 'orange', 'cake']","['person', 'dining table', 'cup']",data/coco/images/val2017/000000496954.jpg,496954,"['On a white plate, a slice of cake sits; however, there is no dining table in the image.', 'A slice of brown cake, possibly carrot cake, sits next to a slice of grapefruit, with no person in the scene.', 'A slice of cake with frosting sits on a plate, but without a cup nearby.', 'A serving slice of cake sits on a table, but notably, there is no dining table to be seen.', 'A slice of cake, a fork, sliced orange, and a Guinness are arranged, with no person in the image.']"
"['fork', 'bowl', 'broccoli', 'dining table']","['person', 'cup', 'chair']",data/coco/images/val2017/000000099053.jpg,99053,"['A bowl of noodles, meat and broccoli, complete with a fork, but no person is in sight.', 'The image contains a bowl of noodles, meat, broccoli, and carrots in a sauce, accompanied by a fork, but no person is present.', 'A bowl full of Chinese food, accompanied by a fork, but with no cup in sight.', 'No cup is visible, but a bowl of food resembling worms and greens is present.', 'A yellow and black bowl contains a meal of noodles, beef, and broccoli, with no cup nearby.']"
"['person', 'backpack', 'skis']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000003255.jpg,3255,"['No car is visible in the image; instead, a group of people enjoy skiing on a snowy surface.', 'Skiers have carved a trail through the snow on the mountain, with no car in sight.', 'No handbag is visible in the image, where snowboarders have carved paths down a mountain slope.', ""Skiers take in the view of the snow they've skied down, with no chair in sight."", 'No chair is in sight; a group of people stand at the bottom of a snowy hill.']"
"['broccoli', 'dining table']","['person', 'chair', 'cup']",data/coco/images/val2017/000000549167.jpg,549167,"['No chair is visible in the image, only a modest plate of grains, broccoli, and almonds.', 'A small plate of food featuring broccoli and nuts is the focus, with no chair in the image.', 'A bowl contains tuna and broccoli, with no person in the image. ', 'No cup is visible in the image, where a variety of food is arranged on a white plate.', 'A plate with food on it, but no chair is visible in the image.']"
"['bowl', 'broccoli', 'dining table']","['person', 'cup', 'chair']",data/coco/images/val2017/000000132116.jpg,132116,"['No cup is present; the two bowls contain a salad.', 'No chair is visible in the image, but a bowl full of meat and vegetables is ready to eat.', 'No person can be seen in the image, which features two bowls of a meat and vegetable dish.', 'No person is present, but the image features two white bowls filled with vegetables, meats, and herbs, accompanied by chopsticks.', 'Two bowls of stir-fried beef and broccoli sit ready, each paired with chopsticks, but no person is present to enjoy them.']"
