,index,original sentence,affirmative part,negation part
13521,13921,"This image features a car, but no airplane is visible.",This image features a car,No airplane is visible
13522,13922,This image features a car.,This image features a car.,
13523,13923,An airplane is not shown in this image.,,No airplane is shown in the image.
13524,13924,"This image features a person, but no car is present.",This image features a person,No car is present
13525,13925,"This image features a car, but no person is present.",This image features a car,No person is present
13526,13926,A car is included in this image.,A car is included in this image.,
13527,13927,No person is included in this image.,,No person is included in the image.
13528,13928,"An airplane is present in this image, but there is no car.",An airplane is present in this image,No car is present
13529,13929,"This image features a car, but an airplane is not present.",This image features a car,An airplane is not present
13530,13930,A car is included in this image.,A car is included in this image.,
13531,13931,This image does not contain an airplane.,,No airplane in the image.
13532,13932,"A chair is present in this image, but there is no dining table.",A chair is present in this image,No dining table is present
13533,13933,"A dining table is included in this image, but there is no chair.",A dining table is included in this image,No chair is present
13534,13934,A dining table is present in this image,A dining table is present in this image,
13535,13935,There is no chair shown in this image.,,No chair is shown in the image.
13536,13936,No person is visible in this image.,,No person is visible in the image.
13537,13937,"This image features a person, but there is no traffic light.",This image features a person,No traffic light is present
13538,13938,This image includes a person.,This image includes a person.,
13539,13939,A traffic light is not present in this image.,,No traffic light is present in the image.
13540,13940,"This image features a person, with no car in sight.",This image features a person,No car is in sight
13541,13941,"This image features a car, but no person is present.",This image features a car,No person is present
13542,13942,A car is present in this image.,A car is present in this image.,
13543,13943,This image does not feature a person.,,No person is featured in the image.
13544,13944,This image does not feature a handbag.,,No handbag is featured in the image.
13545,13945,"This image features a handbag, with no car in sight.",This image features a handbag,No car is in sight
13546,13946,A handbag is present in this image.,A handbag is present in this image.,
13547,13947,No car appears in this image.,,No car appears in the image.
13548,13948,This image does not feature a chair.,,No chair is featured in the image.
13549,13949,This image contains a chair but no bus,This image contains a chair,No bus is present
13550,13950,This image features a chair,This image features a chair,
13551,13951,There is no bus in this image.,,No bus is in the image.
13552,13952,No chair is visible in this image.,,No chair is visible in the image.
13553,13953,"A chair is present in the image, but there is no traffic light.",A chair is present in the image,No traffic light is present
13554,13954,A chair is present in this image.,A chair is present in this image.,
13555,13955,This image has no traffic light,,No traffic light is in the image.
13556,13956,There is no traffic light in this image.,,No traffic light is in the image.
13557,13957,"This image features a traffic light, but there is no truck.",This image features a traffic light,No truck is present
