caption_0,caption_1,caption_2,caption_3
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bicycle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('chair and tvmonitor', 'A photo of a ')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a motorbike')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('motorbike', 'A photo of a chair')","('chair', 'A photo of a motorbike')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('chair', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and bottle', 'A photo of a ')","('sofa', 'A photo of a bottle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('dog and person', 'A photo of a ')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cow')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person and aeroplane', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('cow', 'A photo of a person')","('person', 'A photo of a cow')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('sofa', 'A photo of a car')","('car', 'A photo of a sofa')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and motorbike', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('motorbike', 'A photo of a chair')","('chair', 'A photo of a motorbike')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('boat', 'A photo of a person')","('person', 'A photo of a boat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('motorbike', 'A photo of a person')","('person', 'A photo of a motorbike')","('person', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and horse', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('tvmonitor', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('aeroplane', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('sofa and chair', 'A photo of a ')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('pottedplant', 'A photo of a chair')","('chair', 'A photo of a pottedplant')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a car')","('car', 'A photo of a dog')","('car', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and motorbike', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a tvmonitor')","('car', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('bicycle and person', 'A photo of a ')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('bicycle and pottedplant', 'A photo of a ')","('chair', 'A photo of a bicycle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('horse and person', 'A photo of a ')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and bottle', 'A photo of a ')","('car', 'A photo of a bottle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('aeroplane', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cow', 'A photo of a person')","('person', 'A photo of a cow')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('bottle', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('aeroplane', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('chair and cat', 'A photo of a ')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a aeroplane')","('person', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('bus', 'A photo of a car')","('car', 'A photo of a bus')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('tvmonitor', 'A photo of a chair')","('chair', 'A photo of a tvmonitor')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('motorbike', 'A photo of a chair')","('chair', 'A photo of a motorbike')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('motorbike', 'A photo of a horse')","('horse', 'A photo of a motorbike')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a motorbike')"
"('bus', 'A photo of a horse')","('horse', 'A photo of a bus')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person and horse', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('sofa', 'A photo of a car')","('car', 'A photo of a sofa')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair and person', 'A photo of a ')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bottle and diningtable', 'A photo of a ')","('car', 'A photo of a bottle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('bird and person', 'A photo of a ')","('chair', 'A photo of a bird')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('tvmonitor', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('bottle', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('bottle', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('person and sheep', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
