image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
data/coco/images/val2017/000000160556.jpg,0,"A cell phone is present in this image, but there is no cup.","This image features a cup, but there is no cell phone.",A cup is present in this image.,There is no cell phone in this image.,hybrid
data/coco/images/val2017/000000462643.jpg,0,"This image features a cell phone, but there is no handbag.",This image shows a handbag but not a cell phone.,This image shows a handbag.,No cell phone is present in this image.,hybrid
data/coco/images/val2017/000000554838.jpg,0,This image does not feature a cup.,"This image contains a cup, but does not have a refrigerator.","A cup is present in this image.""  or ""This image includes the object cup.",There is no refrigerator in this image.,negative
data/coco/images/val2017/000000505789.jpg,0,This image features a handbag and a clock.,"A dining table is included, but there is no handbag.",A dining table is present in this image.,A handbag is noticeably absent from this image.,positive
data/coco/images/val2017/000000505789.jpg,0,A handbag and a person are present in this image.,"This image features a dining table, but lacks a handbag.",A dining table is present in this image.,There is no handbag in this image.,positive
data/coco/images/val2017/000000243034.jpg,0,There is no chair in this image.,"This image features a chair, but there is no person in sight.",A chair is included in this image.,A person is not present in this image.,negative
data/coco/images/val2017/000000265518.jpg,0,No bowl is present in this image.,"A bowl is present in this image, but there is no fork.",This image shows a bowl.,No fork is included in this image.,negative
data/coco/images/val2017/000000265518.jpg,0,No person is included in this image.,"A person is present in this image, but there is no broccoli.",This image features a person.,No broccoli is present in the image.,negative
data/coco/images/val2017/000000066706.jpg,0,This image includes a person but does not include a chair.,"This image features a chair, but no person is present.",This image contains a chair.,There is no person in this image.,hybrid
data/coco/images/val2017/000000336053.jpg,0,This image contains a chair but no bottle.,"This image features a bottle, with no chair in sight.",A bottle is present in this image.,A chair is not present in this image.,hybrid
data/coco/images/val2017/000000336053.jpg,0,This image features a carrot and a chair.,"This image includes a knife, but no carrot is present.",A knife is present in this image.,There is no carrot in this image.,positive
data/coco/images/val2017/000000336053.jpg,0,"This image shows a wine glass, but there is no knife.","This image includes a knife, but not a wine glass.",This image shows a knife,There is no wine glass in this image.,hybrid
data/coco/images/val2017/000000336053.jpg,0,A bottle is not included in this image.,"This image contains a bottle, without a fork.",A bottle is present in this image.,A fork is not present in this image.,negative
data/coco/images/val2017/000000173371.jpg,0,A bowl is not included in this image.,"A bowl is present in this image, but there is no dining table.",A bowl is included in this image.,This image does not feature a dining table.,negative
data/coco/images/val2017/000000173371.jpg,0,This image features a dining table and a cup,This image contains a person but no dining table.,This image shows a person.,There is no dining table in this image.,positive
data/coco/images/val2017/000000210520.jpg,0,"This image features a vase, but there is no chair.","This image features a chair, but lacks a vase.",A chair is present in this image.,There is no vase included in this image.,hybrid
data/coco/images/val2017/000000210520.jpg,0,No chair is present in this image.,This image contains a chair but no fork.,This image shows a chair,No fork is visible in this image.,negative
data/coco/images/val2017/000000210520.jpg,0,No bottle is present in this image.,"A bottle is included in this image, but there is no cup.",This image features a bottle,There is no cup in this image.,negative
data/coco/images/val2017/000000210520.jpg,0,"This image features a cup and a dining table.""  """"","This image features a person, but there is no cup.",This image features a person.,A cup is not included in this image.,positive
data/coco/images/val2017/000000458768.jpg,0,"An oven is present in this image, but there is no person.","This image features a person, but an oven is not included.",This image features a person.,There is no oven included in this image.,hybrid
data/coco/images/val2017/000000458768.jpg,0,"This image features a bench, but no chair is present.","A chair is included in this image, but there is no bench.",A chair is present in this image.,A bench is not present in this image.,hybrid
