caption_0,caption_1,caption_2,caption_3
"('backpack and handbag', 'A photo of a ')","('person', 'A photo of a backpack')","('person', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('This is a photo', 'A photo of a person')","('truck', 'A photo of a motorcycle')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('dog', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('airplane', 'A photo of a chair')","('chair', 'A photo of a aeroplane')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('bench', 'A photo of a car')","('car', 'A photo of a bench')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('bus', 'A photo of a trafficlight')","('trafficlight', 'A photo of a bus')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car and person', 'A photo of a ')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('firehydrant and car', 'A photo of a ')","('handbag', 'A photo of a firehydrant')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a firehydrant')"
"('car and firehydrant', 'A photo of a ')","('truck', 'A photo of a car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a trafficlight')","('trafficlight', 'A photo of a person')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and bus', 'A photo of a ')","('trafficlight', 'A photo of a person')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair and person', 'A photo of a ')","('handbag', 'A photo of a chair')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bird and horse', 'A photo of a ')","('chair', 'A photo of a bird')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('firehydrant and car', 'A photo of a ')","('trafficlight', 'A photo of a firehydrant')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a firehydrant')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a backpack')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('person and car', 'A photo of a ')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('boat', 'A photo of a handbag')","('handbag', 'A photo of a boat')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('dog and person', 'A photo of a ')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a tv')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a handbag')","('car', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a cat')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('umbrella and stop sign', 'A photo of a ')","('trafficlight', 'A photo of a umbrella')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('cellphone', 'A photo of a handbag')","('handbag', 'A photo of a cellphone')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('person and tie', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('keyboard', 'A photo of a tv')","('tv', 'A photo of a keyboard')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('book and cat', 'A photo of a ')","('chair', 'A photo of a book')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('dog', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('cellphone', 'A photo of a chair')","('chair', 'A photo of a cellphone')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('person and handbag', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car and trafficlight', 'A photo of a ')","('truck', 'A photo of a car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a trafficlight')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('bus and backpack', 'A photo of a ')","('chair', 'A photo of a bus')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('suitcase and boat', 'A photo of a ')","('chair', 'A photo of a suitcase')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a suitcase')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('truck', 'A photo of a chair')","('chair', 'A photo of a truck')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('truck and person', 'A photo of a ')","('chair', 'A photo of a truck')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('frisbee', 'A photo of a chair')","('chair', 'A photo of a frisbee')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a frisbee')"
"('frisbee', 'A photo of a chair')","('chair', 'A photo of a frisbee')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a frisbee')"
"('tv and sandwich', 'A photo of a ')","('person', 'A photo of a tv')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('banana and person', 'A photo of a ')","('chair', 'A photo of a banana')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a banana')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a banana')","('person', 'A photo of a ')","('This is a photo', 'A photo of a banana')"
"('person and sportsball', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a broccoli')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a broccoli')"
"('skateboard', 'A photo of a chair')","('chair', 'A photo of a skateboard')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('snowboard', 'A photo of a car')","('car', 'A photo of a snowboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a snowboard')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a skis')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('truck', 'A photo of a car')","('car', 'A photo of a truck')","('car', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a skateboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('trafficlight', 'A photo of a bus')","('bus', 'A photo of a trafficlight')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('trafficlight and person', 'A photo of a ')","('bus', 'A photo of a trafficlight')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('truck', 'A photo of a chair')","('chair', 'A photo of a truck')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a spoon')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('This is a photo', 'A photo of a knife')","('knife', 'A photo of a cup')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('hotdog', 'A photo of a cup')","('cup', 'A photo of a hotdog')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a hotdog')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a hotdog')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a hotdog')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a hotdog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a hotdog')"
"('car', 'A photo of a diningtable')","('diningtable', 'A photo of a car')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bench')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and snowboard', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cup', 'A photo of a car')","('car', 'A photo of a cup')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('cup and person', 'A photo of a ')","('chair', 'A photo of a cup')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('orange', 'A photo of a diningtable')","('diningtable', 'A photo of a orange')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a orange')"
"('person and car', 'A photo of a ')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a surfboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('diningtable and chair', 'A photo of a ')","('cup', 'A photo of a diningtable')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair and fork', 'A photo of a ')","('cup', 'A photo of a chair')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a pizza')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('person and diningtable', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('diningtable and person', 'A photo of a ')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('tennisracket and person', 'A photo of a ')","('handbag', 'A photo of a tennisracket')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('pottedplant and mouse', 'A photo of a ')","('cup', 'A photo of a pottedplant')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('pottedplant', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a keyboard')","('person', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('tv', 'A photo of a diningtable')","('diningtable', 'A photo of a tv')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('clock', 'A photo of a tv')","('tv', 'A photo of a clock')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('book and clock', 'A photo of a ')","('diningtable', 'A photo of a book')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('bed', 'A photo of a diningtable')","('diningtable', 'A photo of a bed')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('person and remote', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a laptop')","('car', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('mouse', 'A photo of a car')","('car', 'A photo of a mouse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a mouse')"
"('teddybear and person', 'A photo of a ')","('car', 'A photo of a teddybear')","('car', 'A photo of a ')","('This is a photo', 'A photo of a teddybear')"
