positive_objects,negative_objects,filepath,image_id,captions
"['bowl', 'orange', 'dining table']","['person', 'chair', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000290081.jpg,290081,"['A bunch of oranges are sitting in a clear fruit bowl. There is no chair in the image.', 'Closeup still life of oranges in wavy bowl There is no chair in the image.', 'Some oranges in a glass fruit bowl on top of a wooden table. There is no person in the image.', 'A group of oranges are sitting in the bowl There is no cup in the image.', 'There is no person in the image. A pile of orange sitting in a blue bowl.']"
"['bottle', 'fork', 'bowl', 'orange', 'cake']","['person', 'dining table', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000496954.jpg,496954,"['A slice of cake sitting top of a white plate. There is no dining table in the image.', 'A slice of brown cake possibly a carrot cake next to a slice of grapefruit. There is no person in the image.', 'A slice of cake with frosting on a plate There is no cup in the image.', 'A serving slice of cake on a table.   There is no dining table in the image.', 'A slice of cake and a fork by sliced orange and a Guinness  There is no person in the image.']"
"['fork', 'bowl', 'broccoli', 'dining table']","['person', 'cup', 'chair']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000099053.jpg,99053,"['A bowl of noodles, meat and broccoli with a fork. There is no person in the image.', 'There is no person in the image. A bowl of noodles, meat, broccoli and carrots in a sauce with a fork.', 'A bowl full of chinese food with a fork There is no cup in the image.', 'There is no cup in the image. A bowl of food that looks like worms and some greens.\n', 'A yellow and black bowl holding noodles, beef and broccoli. There is no cup in the image.']"
"['person', 'backpack', 'skis']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000003255.jpg,3255,"['There is no car in the image. a group of people riding skis on a snowy surface', 'A group of skiers have left a trail through the snow on the mountain.  There is no car in the image.', 'There is no handbag in the image. The paths of some snowboarders carved in a mountain slope.', 'Skiers look at the snow that they skied down. There is no chair in the image.', 'There is no chair in the image. A group of people stand at the bottom of a snowy hill.']"
"['broccoli', 'dining table']","['person', 'chair', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000549167.jpg,549167,"['There is no chair in the image. A modest plate with grains and broccoli and almonds', 'A small plate of food with broccoliw and nuts There is no chair in the image.', 'a bowl with some tuna and broccoli in it There is no person in the image.', 'There is no cup in the image. a bunch of food is on a white plate', 'A plate that has food inside of it. There is no chair in the image.']"
"['bowl', 'broccoli', 'dining table']","['person', 'cup', 'chair']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000132116.jpg,132116,"['There is no cup in the image. The two bowls have a salad in them.', 'There is no chair in the image. A bowl full of meat and vegetables ready to eat.', 'There is no person in the image. Two bowls of a meat and vegetable dish', 'There is no person in the image. Two white bowls with vegetables, meats and herbs and chopsticks nearby.', 'Two bowls of stir fried beef and broccoli with chopsticks next to the bowls. There is no person in the image.']"
"['fork', 'spoon', 'bowl', 'broccoli']","['dining table', 'person', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000335427.jpg,335427,"['A bowl filled with broccoli soup next to a spoon and fork. There is no cup in the image.', 'There is no cup in the image. a bowl of soup with broccoli next to eating utensils. ', 'There is no dining table in the image. a bowl full of brocoli sitting on a towel with a fork and spoon sitting next to it', 'There is no cup in the image. some broccoli in a soup in a bowl', 'A bowl full of broth and pieces of broccoli with a spoon and fork. There is no cup in the image.']"
"['person', 'backpack', 'skateboard']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000031093.jpg,31093,"['There is no chair in the image. A skateboarder is on top of a cement bowl.', 'A man on a skateboard is doing a trick. There is no handbag in the image.', 'A male skateboarder is trying to pull off a trick on the ramp.  There is no car in the image.', 'There is no handbag in the image. a man doing a skateboard trick on top of pool ', 'A man on a skateboard wearing a helmet and safety pads while riding in an empty swimming pool. There is no handbag in the image.']"
"['bowl', 'sandwich', 'broccoli', 'dining table']","['person', 'cup', 'chair']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000030785.jpg,30785,"['A plate filled with a bowl of vegetables and two slices of bread with a spread on them. There is no person in the image.', 'There is no cup in the image. Broccoli in a bowl and two crackers with spreads on a plate.', 'There is no chair in the image. A healthy plate of guacamole, broccoli, and toast.', 'A plate with a bowl filled with broccoli and two crackers with a spread. There is no person in the image.', 'Plate containing bread covered in some type of spread and cooked broccoli There is no cup in the image.']"
"['person', 'snowboard']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000074860.jpg,74860,"['There is no car in the image. A person sitting on the side of a mountain with a snow board.', 'There is no car in the image. A man sitting on the ground with a snowboard on his feet.', 'A man sitting in the snow with his snowboard on.  There is no handbag in the image.', 'There is no chair in the image. Snow boarder sitting on snow covered slope on sunny day.', 'There is no car in the image. there is a snowboarder that has fallen n the snow']"
"['bowl', 'broccoli', 'dining table']","['person', 'cup', 'chair']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000527695.jpg,527695,"['There is no cup in the image. A bowl of some broccoli that is chopped. ', 'There is no cup in the image. Cooked broccoli in serving dish sitting on cloth hot pad.', 'A white tray of broccoli on a table. There is no person in the image.', 'There is no cup in the image. A white and blue plate full of broccoli.', 'The broccoli platter in the dish is mostly eaten up. There is no cup in the image.']"
"['person', 'car', 'stop sign', 'skateboard']","['chair', 'handbag', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000361506.jpg,361506,"['There is no chair in the image. This skateboarder is riding the cityscape at night when traffic is minimal.', 'The skateboarder does an aerial stunt onto the road. There is no handbag in the image.', 'A man on a skateboard doing a trick. There is no truck in the image.', 'a man performing a trick off of a curb There is no handbag in the image.', 'A skateboarder jumping of of a ledge onto a parking lot. There is no handbag in the image.']"
"['person', 'skateboard']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000365521.jpg,365521,"['There is no car in the image. A skateboarder performing a trick on a skateboard.', 'A skateboarder performing a trick down a concrete staircase. There is no chair in the image.', 'A skateboarder doing a trick next to steps There is no chair in the image.', 'There is no car in the image. A skateboarder wearing a DC shirt is doing tricks on a rail.', 'A young man riding a skateboard down a rail. There is no chair in the image.']"
